Заправки,период,Объем реализации - собственный,бензин,   автобензин А92/93,   автобензин А95/96,    - дизельное топливо,     дизельное топливо зимнее,Выручка от реализации - всего,нефтепродукты,    - бензин,   автобензин А92/93,   автобензин А95/96,   автобензин А98,    - дизельное топливо,     дизельное топливо зимнее,сопутствующие товары,Налоги в выручке - НДС,нефтепродукты,    - бензин,   автобензин А92/93,   автобензин А95/96,   автобензин А98,    - дизельное топливо,     дизельное топливо зимнее,сопутствующие товары,Выручка без налогов и бонусов,нефтепродукты,    - бензин,   автобензин А92/93,   автобензин А95/96,   автобензин А98,    - дизельное топливо,     дизельное топливо зимнее,сопутствующие товары,Покупная стоимость - всего,нефтепродукты,    - бензин,   автобензин А92/93,   автобензин А95/96,   автобензин А98,    - дизельное топливо,     дизельное топливо зимнее,сопутствующие товары,Валовой доход - всего,нефтепродукты,    - бензин,   автобензин А92/93,   автобензин А95/96,   автобензин А98,    - дизельное топливо,     дизельное топливо зимнее,сопутствующие товары
333200,102017,273.5,212.3,90.3,121.9,,61.2,0,14137,13541,10832,4457,6375,,2709,2709,596,2156,2065,1652,680,972,,413,413,90,11981,11476,9180,3777,5402,,2296,2296,506,10342,9933,7931,3296,4635,,2002,,409,1639,1542,1249,482,767,,293,2296,97
9991,102017,942.6,779.5,229.6,538.4,,163.1,0,49304,47163,39905,11220,27961,724,7258,7258,2140,7517,7194,6087,1712,4265,110,1107,1107,322,41787,39969,33818,9509,23696,614,6151,6151,1818,36193,34703,29363,8375,20457,532,5340,,1489,5594,5266,4455,1134,3238,82,811,6151,329
99910,102017,1065,935.8,313.5,612.2,,129.2,0,55000,53257,47505,15204,31669,632,5752,5752,1743,8387,8123,7246,2319,4831,96,877,877,263,46613,45133,40258,12884,26838,536,4875,4875,1480,40648,39430,35189,11444,23290,455,4241,,1218,5965,5703,5069,1441,3548,80,634,4875,262
99911,102017,322.9,202.5,81.7,112,,120.4,0,16652,15659,10442,4036,5893,337,5217,5217,993,2538,2389,1593,616,899,51,796,796,149,14114,13270,8849,3420,4994,285,4421,4421,843,12251,11543,7605,2980,4253,244,3938,,708,1862,1727,1244,441,741,42,483,4421,135
99913,102017,361.1,287.9,118.8,166.5,,73.2,0,19036,17985,14737,5864,8706,167,3248,3248,1050,2901,2743,2248,894,1328,26,495,495,157,16135,15242,12489,4969,7378,142,2753,2753,893,13884,13170,10789,4334,6332,124,2381,,714,2250,2072,1700,636,1047,18,372,2753,179
99914,102017,401,281.5,93.2,181.2,,119.5,0,20951,19856,14570,4571,9544,455,5286,5286,1096,3192,3028,2222,697,1456,69,806,806,163,17759,16826,12347,3873,8088,386,4479,4479,933,15241,14488,10591,3399,6873,320,3897,,753,2518,2338,1756,475,1216,66,582,4479,180
99915,102017,281.7,131,45.7,85.3,,150.7,0,14363,13321,6778,2276,4502,,6543,6543,1042,2187,2032,1034,347,687,,998,998,155,12176,11289,5744,1929,3815,,5545,5545,887,10545,9822,4904,1667,3237,,4918,,723,1630,1467,840,262,578,,627,5545,164
99916,102017,152.6,47.1,21.6,24.9,,105.5,0,7281,6967,2411,1069,1310,33,4556,4556,313,1107,1063,368,163,200,5,695,695,44,6173,5904,2043,906,1110,28,3861,3861,269,5379,5171,1748,787,939,22,3423,,208,794,733,295,118,171,6,438,3861,61
99917,102017,281.2,181.1,67.6,111.9,,100.1,0,14271,13586,9220,3289,5829,102,4366,4366,685,2174,2072,1406,502,889,16,666,666,102,12097,11513,7813,2787,4940,86,3700,3700,583,10494,10029,6786,2471,4239,75,3243,,465,1603,1485,1028,316,700,11,457,3700,118
99918,102017,460.4,358.1,124.6,233.5,,102.3,0,24222,22916,18400,6121,12279,,4516,4516,1306,3692,3496,2807,934,1873,,689,689,196,20531,19420,15593,5187,10406,,3827,3827,1110,17689,16766,13420,4547,8873,,3346,,922,2841,2654,2173,640,1533,,481,3827,188
99919,102017,457.4,333.7,103.2,212.4,,123.7,0,25003,22836,17429,5141,11272,597,5407,5407,2167,3808,3484,2659,784,1719,91,825,825,325,21195,19352,14770,4357,9553,506,4582,4582,1842,18156,16617,12584,3766,8055,447,4033,,1539,3039,2735,2186,591,1497,59,549,4582,304
9992,102017,1158.6,932.7,211.9,672.8,,225.9,0,61644,59216,48986,10504,35465,3018,10230,10230,2428,9396,9033,7473,1602,5410,460,1560,1560,363,52248,50183,41514,8902,30055,2557,8669,8669,2065,44575,43009,35619,7730,25574,2315,7390,,1567,7673,7174,5895,1172,4481,242,1279,8669,498
99920,102017,491.4,308.8,123.5,181.9,,182.6,0,25608,23999,15962,6146,9606,210,8037,8037,1609,3900,3661,2435,938,1465,32,1226,1226,239,21708,20338,13527,5209,8141,178,6811,6811,1370,18654,17545,11574,4508,6915,151,5971,,1109,3054,2793,1953,700,1226,27,840,6811,261
99922,102017,605.7,326.6,125.6,197,,279.1,0,30407,28849,16666,6195,10225,246,12183,12183,1558,4634,4400,2542,945,1560,38,1858,1858,233,25772,24448,14124,5250,8665,209,10324,10324,1324,22463,21392,12240,4582,7483,174,9152,,1072,3309,3057,1884,667,1183,34,1173,10324,252
99923,102017,410.8,336.2,93.6,233.4,,74.6,0,21670,20869,17527,4646,12307,575,3342,3342,801,3303,3184,2674,709,1877,88,510,510,119,18368,17686,14854,3937,10429,487,2832,2832,682,15662,15139,12718,3416,8876,426,2421,,523,2706,2547,2136,521,1553,61,411,2832,159
99924,102017,327.3,239.6,89.4,144,,87.6,0,17847,16136,12257,4390,7510,231,3879,3879,1710,2716,2462,1870,670,1146,35,592,592,254,15131,13675,10387,3721,6364,196,3288,3288,1456,13024,11842,8988,3262,5473,162,2854,,1182,2107,1833,1399,459,891,34,434,3288,274
99925,102017,410.7,286.4,99.3,181.8,,124.3,0,22254,20425,14926,4942,9649,335,5499,5499,1829,3389,3116,2277,754,1472,51,839,839,273,18865,17310,12649,4188,8178,284,4661,4661,1556,16091,14841,10772,3621,6907,244,4069,,1250,2774,2469,1877,567,1271,39,592,4661,306
99926,102017,267.1,181.3,80.1,98.5,,85.8,0,13819,12878,9100,3855,5068,178,3778,3778,941,2101,1964,1388,588,773,27,576,576,137,11718,10914,7712,3267,4295,151,3202,3202,804,10208,9593,6785,2921,3740,123,2808,,615,1510,1321,928,345,555,28,393,3202,189
99927,102017,394.2,264.5,84.9,177.1,,129.6,0,19753,18986,13343,4095,9091,157,5643,5643,767,3012,2896,2035,625,1387,24,861,861,115,16742,16090,11308,3471,7704,133,4782,4782,652,14703,14175,9934,3097,6725,112,4241,,528,2039,1915,1374,374,979,21,541,4782,124
99928,102017,291.4,179.2,69.4,107.8,,112.2,0,15568,13950,9067,3364,5572,130,4883,4883,1618,2370,2128,1383,513,850,20,745,745,242,13198,11822,7684,2851,4722,110,4138,4138,1376,11505,10373,6710,2533,4084,92,3663,,1132,1693,1449,974,318,638,18,475,4138,244
